,repo_name,license_type,stars,forks,issues,num_files,num_python_files
1323,TransferChain/tcabci-read-python-client,Permissive,5,2,1,6,5
1324,facelessuser/SchemeEditor,Permissive,8,0,0,8,6
1325,larsgeb/simpleSVGD,Permissive,5,1,0,9,7
1326,DarkTrick/htmlfilemerger,Permissive,17,1,5,10,8
1327,Gunnstein/fatpack,Permissive,36,10,8,10,7
1328,cmdvmd/common-clipboard,Permissive,7,1,1,7,5
1329,rivasd/eeglstm,Permissive,5,1,0,8,5
1330,bgmeulem/Luminet,Permissive,51,3,1,8,5
1331,HeberTU/association_metrics,Permissive,11,1,1,6,5
1332,DanielVZ96/tzar,Permissive,5,0,0,10,5
1333,425degree-developers/thaiaddress,Permissive,22,4,0,9,5
1334,jaymody/gpt-jax,no license file was found,7,1,1,7,5
1335,federico123579/XTBApi,Permissive,22,11,3,8,7
1336,iCrazyBlaze/discord-openai-bot,no license file was found,10,13,1,9,7
1337,mossblaser/aiomqtt,no license file was found,6,0,0,8,5
1338,antmicro/fpga-isp-core,Permissive,8,2,0,10,9
1339,mesuutt/python-chunked-upload-example,no license file was found,7,2,0,8,5
1340,metaiintw/build-an-avatar-with-ASR-TTS-Transformer-Omniverse-Audio2Face,no license file was found,125,41,5,9,6
1341,learn-co-curriculum/python-p3-mapping-python-classes-to-a-database,no license file was found,6,623,4,10,5
1342,ralphieraccoon/manim-tikz,no license file was found,5,0,1,8,5
1343,elmopl/ktba,Permissive,8,4,1,10,5
1344,tbeadle/django-rest-framework-link-header-pagination,Permissive,5,3,3,10,7
1345,digitalmethodsinitiative/google-play-scraper,Permissive,7,5,0,8,6
1346,rohanmohapatra/torchswarm,Permissive,15,3,1,10,9
1347,naschorr/mail-to-sms,Permissive,5,1,1,9,6
1348,danieleongari/definitive_screening_design,Permissive,6,1,1,6,5
1349,kienlef/Lecture_Covid_19_data_analysis,no license file was found,14,14,0,10,6
1350,JPEWdev/pyhid-usb-relay,Permissive,6,1,3,10,6
1351,shibing624/pinyin-tokenizer,Permissive,14,1,1,8,5
1352,jesford/testing-in-data-science,no license file was found,5,0,0,6,5
1353,BlackrockNeurotech/Python-Utilities,no license file was found,12,8,7,7,5
1354,ssize-t/inlinec,Permissive,17,1,0,9,6
1355,nainiayoub/emotion-classifier-web-app,no license file was found,9,4,0,8,6
1356,perama-v/cairo-contracts,Permissive,5,0,0,7,6
1357,useless-apple/yandex_reviews-parser,Permissive,9,3,1,10,6
1358,DeepCube-org/uc3-public-notebooks,no license file was found,5,1,1,7,5
1359,AWS-Serverless-Projects/Lambda-bundler,Permissive,10,2,0,8,5
1360,google/ad-manager-alerter,Permissive,18,2,1,9,6
1361,Attumm/redis-dict,Permissive,18,4,2,9,5
1362,quii/learn-python-with-tests,no license file was found,6,1,0,9,9
1363,cnatsis/faker-clickstream,Permissive,6,3,0,10,7
1364,errorfiathck/admin-finder,no license file was found,5,0,0,8,5
1365,xingjiepan/cylinder_fitting,Permissive,19,2,1,9,7
1366,rgieseke/cite,Permissive,5,2,1,10,6
1367,rlouf/aex,no license file was found,12,0,0,10,5
1368,bittobennichan/flask-quickstart,Permissive,12,4,0,10,8
1369,ideabosque/SAP-B1-RESTful,Permissive,8,2,1,10,7
1370,amosbastian/FPLbot,Permissive,12,0,1,10,6
1371,xtream1101/humblebundle-downloader,Permissive,86,16,8,9,6
1372,garenchan/pycli,no license file was found,7,1,0,7,5
1373,lqez/slmd,Permissive,6,1,0,9,5
1374,KernelA/nds-py,Permissive,7,0,0,9,5
1375,gongzhang/procbridge-python,Permissive,5,0,0,10,7
1376,vslaykovsky/elonbot,no license file was found,42,8,1,6,5
1377,RPaolino/fLode,no license file was found,12,2,0,8,6
1378,navdeep-G/robust-random-cut-forest,Permissive,7,0,0,8,6
1379,jacobnzw/MTT-Workshop,no license file was found,5,0,0,7,6
1380,alibaba/gym-starcraft,no license file was found,15,5,0,9,8
1381,bhurat/EWT-Python,no license file was found,9,1,0,9,7
1382,MartijnBraam/python-isc-dhcp-leases,Permissive,13,3,3,9,6
1383,youfou/hsdata,Permissive,5,0,0,10,8
1384,sbarratt/torch_interpolations,Permissive,19,7,0,9,7
1385,jwills/mz-fastapi,Permissive,6,0,0,7,5
1386,Michedev/VAE_anomaly_detection,no license file was found,73,12,1,10,6
1387,AsfanUlla/Scrapy,Permissive,6,0,0,10,8
1388,amwatt/thermal_optimal_path,Permissive,5,1,0,8,5
1389,ritheshkumar95/pytorch-vqvae,no license file was found,219,27,1,9,8
1390,S1M0N38/har2py,Permissive,14,3,2,10,7
1391,xin-wang18/SSE,no license file was found,31,1,0,8,7
1392,NintenSAGA/DocCrawler,no license file was found,6,0,0,9,6
1393,lengmianshi/yueque-import,no license file was found,7,3,0,8,5
1394,pangan/IDRW,no license file was found,5,0,0,7,5
1395,debugger24/pyspark-test,Permissive,16,2,0,9,5
1396,BiRG/pyopls,Permissive,23,4,3,10,7
1397,MakDon/we-work-bot,Permissive,8,3,0,9,6
1398,danilobellini/fractal,Permissive,26,5,0,9,6
1399,caseybrichardson/gamesense,Permissive,7,0,0,8,5
1400,scrapy-plugins/scrapy-djangoitem,Permissive,22,4,0,9,5
1401,selwin/python-user-agents,Permissive,149,16,6,10,5
1402,VadimVolkovsky/homework_telegram_bot,no license file was found,10,1,0,8,6
1403,strahe/sanic-redis,Permissive,7,3,0,7,5
1404,heirung/pytope,Permissive,13,4,2,7,6
1405,jmitrevs/matplotlib_backend_qtquick,Permissive,5,7,0,9,6
1406,python273/prettydiff,Permissive,6,0,0,9,7
1407,christiansafka/img2vec,Permissive,193,21,4,7,5
1408,afarahi/kllr,Permissive,9,1,0,8,5
1409,olmerg/lesson_urdf,Permissive,13,3,0,9,5
1410,antiboredom/videogrep-gui,no license file was found,6,0,7,9,5
1411,shakenes/vizdoomgym,Permissive,10,3,0,10,6
1412,geeknam/python-gcm,Permissive,7,1,1,10,7
1413,Eatric/practicum-webinar-pytest,no license file was found,7,19,0,6,6
1414,mongodb-developer/beanie-example,Permissive,7,1,1,9,5
1415,amnong/easywebdav,Permissive,21,5,0,7,6
1416,kwongliik/areaofrectangle,no license file was found,5,0,0,6,5
1417,dead-beef/har-extractor,Permissive,6,4,0,8,6
1418,jgraving/imagehash,Permissive,14,1,0,7,5
1419,pedroburon/dotenv,Permissive,8,4,2,7,5
1420,kris-hansen/notion-cli,no license file was found,25,1,0,10,6
1421,tomdyson/prettyprompt,Permissive,5,0,1,9,7
1422,wes-novack/learning_alerter,no license file was found,5,0,0,10,7
1423,Codium-ai/codium-token-minimization,Permissive,9,1,0,8,6
1424,Ailln/stock-prediction,Permissive,9,1,1,9,6
1425,ecmwf/ecmwf-api-client,Permissive,26,4,0,8,6
1426,Ksko233/mcpy-update2,no license file was found,14,13,0,10,8
1427,joshnewans/articubot_one_ui,Permissive,9,4,0,10,8
1428,samuelhei/faiss-api,Permissive,8,2,0,9,6
1429,jzbor/sdiff-gtk,no license file was found,5,2,3,8,5
1430,samitani/mysql-slow-query-datadog-lambda,Permissive,6,1,0,7,5
1431,yogeshverma1998/AbODE_,no license file was found,8,1,0,7,5
1432,frappe/frappe-client,Permissive,22,22,2,9,6
1433,kevinzakka/mujoco_cube,Permissive,17,2,0,9,5
1434,shidenggui/easyutils,no license file was found,5,3,0,7,5
1435,stephane/pylibmodbus,Permissive,6,3,0,8,5
1436,mrosol/Nonlincausality,Permissive,41,7,5,8,7
1437,alexflint/triangulation,no license file was found,9,2,0,9,7
1438,jiggy-ai/hnsqlite,Permissive,134,4,9,8,6
1439,simoncozens/CounterSpace,Permissive,6,0,0,8,6
1440,soaxelbrooke/python-bpe,Permissive,53,10,2,8,5
1441,RapidAI/RapidOCRPDF,Permissive,50,3,5,10,5
1442,lucidrains/st-moe-pytorch,Permissive,117,8,1,7,5
1443,karlicoss/hypexport,Permissive,13,1,0,10,6
1444,bluec0re/android-backup-tools,Permissive,10,1,0,9,7
1445,FTHuld/neware_reader,Permissive,18,1,2,9,8
1446,leenjewel/pykcp,Permissive,9,2,0,10,8
1447,BellmanTimeHut/DIPO,Permissive,38,3,0,9,7
1448,mitosch/textual-select,Permissive,36,3,4,9,5
1449,capless/warrant,Permissive,43,20,0,10,5
1450,kieferk/pymssa,Permissive,49,11,0,10,5
1451,clabrugere/pytorch-scarf,Permissive,46,10,1,6,5
1452,hprid/reportlab-qrcode,Permissive,6,0,0,7,6
1453,FarazFe/sentry-telegram,Permissive,5,1,0,8,6
1454,kost/webrepl-python,Permissive,7,0,1,7,5
1455,jasonshih/STDF_Reader,Permissive,5,1,0,10,6
1456,Thompsonmina/Nigerian-Foods-Api,no license file was found,6,0,0,8,5
1457,GaNiziolek/FoccoERPy,Permissive,20,0,0,10,7
1458,Apreche/djangogoboot,Permissive,5,0,0,9,6
1459,SajjadAemmi/PyVPD,Permissive,6,0,0,9,5
1460,jtyers/pikvm-mouse-wiggle,Permissive,6,0,1,7,5
1461,jramirez857/email-cleaner,Permissive,7,1,1,9,5
1462,manzke/stylegan2-tensorflow2,Permissive,5,1,0,9,7
1463,ivankliuk/duckduckpy,Permissive,6,2,0,10,7
1464,yannbouteiller/vgamepad,Permissive,83,9,10,10,8
1465,laixintao/metrics-render,Permissive,6,0,0,10,5
1466,fannyhasbi/PhishMailer,Permissive,6,1,0,10,8
1467,almandin/krbjack,no license file was found,67,10,0,10,7
1468,b96young/ballisticsolver,no license file was found,8,2,2,10,5
1469,Owen-Liuyuxuan/ros2_vision_inference,no license file was found,6,0,1,8,5
1470,Pylons/acidfs,no license file was found,5,0,0,10,5
1471,terrierteam/pyterrier_t5,Permissive,10,11,2,9,5
1472,insilicomedicine/fcd_torch,Permissive,12,4,0,9,7
1473,antecessor/FECGCycleGAN,no license file was found,11,2,0,9,8
1474,seanpianka/Zipcodes,Permissive,16,4,2,8,5
1475,aterenin/SparseGPAX,no license file was found,6,1,1,7,5
1476,luvsharma19/api-testing,Permissive,5,5,0,9,6
1477,ganguli-lab/twpca,Permissive,11,1,1,9,8
1478,franckjay/TorchEASE,Permissive,16,5,2,9,5
1479,sethblack/python-gift-exchange,Permissive,5,2,1,10,8
1480,DHDaniel/PyAlgosim,Permissive,5,0,0,10,8
1481,lnxpy/django-psdb-engine,Permissive,20,4,3,10,6
1482,hathcox/py-hackrf,no license file was found,8,1,0,7,6
1483,duo-labs/markdown-to-confluence,Permissive,109,25,2,9,5
1484,danielyule/naya,Permissive,9,2,0,7,5
1485,Sirneij/peer_to_peer,Permissive,6,1,1,8,5
1486,RAMitchell/shap_sampling,no license file was found,5,0,0,9,8
1487,luk-kop/nmea-gps-emulator,Permissive,10,5,0,7,5
1488,vacancy/Synchronized-BatchNorm-PyTorch,Permissive,124,16,3,10,9
1489,mforstenhaeusler/Siamese-LSTM-for-Semantic-Similarity-PyTorch,no license file was found,5,1,0,8,6
1490,SilentCircle/iap-local-receipt,Permissive,6,2,0,10,8
1491,animesh-chouhan/vcf-creator,Permissive,5,1,0,10,5
1492,tantan-tanuki/vpngate-client,no license file was found,7,11,0,9,6
1493,mbforbes/py-factorgraph,Permissive,44,6,4,8,5
1494,mkartawijaya/hasami,Permissive,6,0,0,10,8
1495,matt-baugh/pytorch-poisson-image-editing,Permissive,19,1,2,9,7
1496,sublee/elo,Permissive,14,6,2,6,5
1497,ros2/teleop_twist_keyboard,Permissive,11,16,0,9,5
1498,LasseRegin/dmi-open-data,Permissive,14,2,3,9,7
1499,rfk/withhacks,Permissive,5,1,0,8,5
1500,laixintao/mydumper2s3,no license file was found,5,0,0,10,5
1501,HaujetZhao/ali-audio-to-srt,Permissive,64,12,2,9,6
1502,riverscuomo/mp3tagger,no license file was found,6,0,1,10,7
1503,git-cloner/llama2-lora-fine-tuning,Permissive,85,8,10,10,6
1504,py3270/py3270,Permissive,13,6,2,10,6
1505,justfoolingaround/fast-cli,no license file was found,12,0,1,9,6
1506,ericsomdahl/python-bittrex,Permissive,8,4,0,9,5
1507,mapbox/grib-doctor,Permissive,5,0,1,8,6
1508,ivellios/django-unified-signals,Permissive,8,0,0,10,6
1509,pawl/Chinese-RFID-Access-Control-Library,Permissive,5,1,3,10,8
1510,biotite-dev/molmarbles,Permissive,6,1,0,7,5
1511,keithfma/neighborhood,Permissive,5,1,0,10,7
1512,ianozsvald/notes_to_self,no license file was found,9,3,0,10,7
1513,aoout/bilimusic,no license file was found,7,1,2,8,5
1514,MatteusT/pyDBpedia,Permissive,9,0,0,7,5
1515,alastairmccormack/ecs-tunnel,Permissive,19,3,1,8,6
1516,nova-land/gbnf-compiler,Permissive,6,1,1,9,7
1517,CanCLID/cantonese-classifier,Permissive,24,2,1,9,6
1518,nbertagnolli/pytorch-simple-gan,no license file was found,5,1,0,5,5
1519,m-lyon/filter-subs,Permissive,11,4,5,9,6
1520,dylanrichardson/Menu,no license file was found,5,4,1,7,5
1521,soumilshah1995/FlaskRestful-Swagger-UI-Docker-Compose-Unit-Test-How-to-organize-Python-Code-for-REST-API,Permissive,6,10,0,8,5
1522,WarrenWeckesser/las,no license file was found,7,1,0,8,5
1523,ykwon0407/fast_dist_shapley,no license file was found,5,2,1,9,7
1524,adrian-soto/mock-request,no license file was found,18,2,0,10,6
1525,Bentroen/nbswave,Permissive,5,0,3,10,5
1526,wjm41/molplotly,Permissive,99,15,12,7,5
1527,yanyongyu/JceStruct,Permissive,14,6,1,10,6
1528,pradyot-09/OrdinalEntroPy,Permissive,5,0,0,10,5
1529,Orland0x/StarknetFractals,no license file was found,7,0,0,8,8
1530,cloudnative-co/lambda-ZoomRecordingsTransfer,no license file was found,5,1,0,10,5
1531,DHI-GRAS/creodias-finder,Permissive,12,2,4,8,6
1532,CateGitau/restaurant-recommendation-system,Permissive,7,5,0,8,6
1533,NVIDIA-AI-IOT/YOLOv5-with-Isaac-ROS,Permissive,29,4,9,10,6
1534,joshnewans/serial_motor_demo,no license file was found,34,30,2,10,6
1535,SimonIT/spotifylyrics,Permissive,62,3,6,10,5
1536,attract-ai/global-gender-predictor,Permissive,10,1,0,7,5
1537,Saadmairaj/tkterminal,Permissive,45,8,10,7,5
1538,ThorpeJosh/image-sorting-tool,Permissive,5,0,5,10,6
1539,aws/git-remote-codecommit,Permissive,60,18,11,10,5
1540,huyaoyu/GridMap,no license file was found,10,3,0,8,7
1541,o19s/solr-to-es,Permissive,12,7,1,10,5
1542,joeatwork/python-lzw,Permissive,16,0,0,9,5
1543,nhumrich/small-prox,Permissive,8,0,0,10,5
1544,takuseno/d4rl-atari,Permissive,38,7,5,10,5
1545,Bhanu9Prakash/language_models,Permissive,7,1,0,8,5
1546,ateodocio/Google-News-RSS-Feed-Filter,no license file was found,6,0,0,10,5
1547,TensorBFS/cMPO,no license file was found,8,1,0,10,6
1548,pfeyz/merriam-webster-api,no license file was found,8,4,0,9,5
1549,sinnec/greek-language-tools,Permissive,18,3,1,8,6
1550,mrtrycatch/streamlitCrud,no license file was found,9,9,0,6,6
1551,tungbui198/mini-photoshop,Permissive,6,0,0,9,6
1552,Doi9t/SortBy,Permissive,12,0,2,9,7
1553,ziliwang/GoogleFreeTrans,Permissive,8,1,0,9,6
1554,br-g/pyroaman,Permissive,5,0,0,10,6
1555,giunzz/OpenCV,no license file was found,8,0,0,9,7
1556,LarsHill/metadict,Permissive,19,1,6,8,5
1557,lord63/py-spin,Permissive,9,1,0,10,6
1558,crypdoughdoteth/Vyper-Multisig,Permissive,9,1,0,6,6
1559,ThomasScialom/QuestEval,Permissive,34,11,0,10,7
1560,b-loyola/itglue-py,Permissive,5,4,2,9,6
1561,thomdixon/pysha2,Permissive,6,3,1,8,6
1562,jerith/depixel,Permissive,6,2,0,10,10
1563,Hyun-je/pyrplidar,Permissive,21,3,3,9,8
1564,JonathanFrey2704/Stock-Price-Prediction-using-Machine-Learning.,no license file was found,7,1,0,10,7
1565,LEFTeyex/warmup,Permissive,7,0,2,8,5
1566,A4Vision/enumerate-markdown,Permissive,5,3,2,10,9
1567,geigerzaehler/beets-check,Permissive,5,0,1,9,6
1568,deep-spin/entmax-jax,no license file was found,5,1,1,8,6
1569,MaartenGr/BERTopic_evaluation,Permissive,45,23,7,6,5
1570,uidilr/bayesian_irl,Permissive,8,2,1,9,7
1571,pytest-dev/pytest-fixture-tools,Permissive,9,2,1,10,5
1572,cloudtools/ssh-ca,Permissive,15,1,0,10,6
1573,avryhof/ambient_api,Permissive,10,3,1,10,5
1574,bwconrad/soft-moe,Permissive,13,1,0,8,6
1575,icoxfog417/acl-anthology,Permissive,9,0,0,9,7
1576,nathanlct/reeds-shepp-curves,Permissive,41,16,0,6,5
1577,emulbreh/pyffx,Permissive,9,0,0,8,5
1578,MomsFriendlyRobotCompany/ttastromech,Permissive,9,1,0,9,7
1579,Steven-AA/find-all-the-new-words,Permissive,5,0,0,9,6
1580,Narasimha1997/redis-pydict,Permissive,23,4,1,10,9
1581,finlab-python/order_executor,no license file was found,5,2,1,10,9
1582,charles0830/arpy,no license file was found,10,0,0,10,8
1583,ssine/pptx2md,no license file was found,177,30,11,9,6
1584,5starkarma/face-smoothing,no license file was found,17,8,2,10,7
1585,SwoopSearch/pyaddress,Permissive,6,2,1,7,6
1586,SolaWing/xcode-build-server,Permissive,143,7,12,8,6
1587,thoppe/NansAreNumbers,no license file was found,11,0,0,9,7
1588,Waultics/coinmarketcap-history,Permissive,7,1,0,10,7
1589,unitedstates/python-us,Permissive,41,13,4,9,6
1590,gutfeeling/word_forms,Permissive,67,7,0,8,6
1591,asaakyan/covidfact,no license file was found,14,2,2,10,8
1592,ricklamers/shell-ai,Permissive,837,45,14,10,5
1593,Mr-Umidjon/telegram_group_homework,no license file was found,7,0,0,8,5
1594,j-bernardi/psds_eval,Permissive,6,1,0,9,8
1595,HannesHaglund/DecorateYDK,Permissive,6,0,0,9,5
1596,tadasgedgaudas/pycareer,no license file was found,7,0,0,8,5
1597,zidsa/django-custom-cache-page,Permissive,6,2,0,8,6
1598,ishmam-hossain/strictpy,Permissive,6,0,0,10,5
1599,christippett/ssm-parameter-store,Permissive,5,0,0,8,5
1600,suminb/hanja,no license file was found,23,2,2,10,6
1601,tryolabs/requestium,Permissive,132,12,9,9,5
1602,ksindi/flask-sqlacodegen,Permissive,32,7,1,9,5
1603,pola-rs/dask-polars,no license file was found,40,2,2,10,5
1604,blazejosinski/lm_nav,Permissive,137,14,0,10,6
1605,fernandolobato/ecc_verifiable_threshold_cryptosystem,Permissive,10,2,0,6,5
1606,jcrichard/pyrb,Permissive,33,9,0,10,8
1607,10mohi6/oanda-bot-python,Permissive,11,11,1,8,5
1608,ljgago/advent-of-code-python-starter,Permissive,6,6,0,10,6
1609,vreyespue/scipy_cut_tree_balanced,Permissive,9,0,1,8,5
1610,flp3/Simulator-of-Optical-Quality,Permissive,20,2,0,10,7
1611,fkodom/semantle,Permissive,13,0,2,7,6
1612,alexmojaki/sorcery,Permissive,57,3,2,10,5
1613,kazkojima/pdmmic-example,no license file was found,5,1,0,8,5
1614,IamTugy/pyminio,Permissive,7,1,1,10,7
1615,simonw/sqlite-diffable,Permissive,48,0,2,9,6
1616,pavelsof/ipatok,Permissive,6,1,0,10,5
1617,conker84/cy2py,Permissive,16,0,2,9,6
1618,waveaccounting/dj-inmemorystorage,Permissive,6,4,2,9,5
1619,sajadtaj/Python-with-me,no license file was found,6,0,0,7,6
1620,joshnewans/joy_tester,Permissive,8,8,0,9,5
1621,STTDAnonymous/STTD,Permissive,10,0,0,10,8
1622,luisguiserrano/manning,no license file was found,206,98,4,9,7
1623,saghul/aiodns,Permissive,72,16,2,8,5
1624,CiCiApp/PyInvoice,Permissive,15,6,2,9,5
1625,Arts-of-coding/AnanseScanpy,Permissive,10,1,0,9,5
1626,Paulescu/real-time-ohlc-with-bytewax,no license file was found,94,22,2,10,6
1627,appodeal/meltano_tap_dashboard_reports,no license file was found,5,0,0,9,5
1628,ls0f/phone,no license file was found,128,28,6,8,6
1629,aryaman-awasthi/SQLInspector,Permissive,6,0,0,10,6
1630,sourcery-ai/python-best-practices-cookiecutter,Permissive,179,44,7,10,5
1631,ericsuh/dirichlet,Permissive,18,3,0,9,6
1632,Aurorabili/fuckfif,Permissive,5,0,2,10,5
1633,lucidrains/VN-transformer,Permissive,73,3,2,10,7
1634,matthias-wright/jax-fid,Permissive,18,7,1,8,7
1635,Rocky-04/Movie_Rating_Migrator_Kinopoisk_to_IMDB,Permissive,26,0,3,10,8
1636,emikulic/convolver,Permissive,17,1,0,9,8
1637,nayash/shortest-distance-approx-deep-learning,Permissive,9,2,0,9,8
1638,iory/mjcf2urdf,Permissive,14,0,1,7,5
1639,guipenedo/rtp-play-api,Permissive,8,0,1,7,5
1640,paulslss300/Grammar-Checker,no license file was found,6,3,0,8,6
1641,prdwb/orconvqa-release,Permissive,12,4,0,8,6
1642,ndgigliotti/shopify-spy,no license file was found,46,25,2,8,5
1643,Cemempamoi/pcnn,no license file was found,7,2,0,9,5
1644,amueller/gco_python,no license file was found,17,4,1,9,5
1645,julianofoleiss/AM36O,no license file was found,8,4,0,7,5
1646,kirlf/ModulationPy,Permissive,13,3,0,10,6
1647,sorki/python-mnist,Permissive,15,2,0,10,5
1648,JoshVarty/AlphaZeroSimple,Permissive,64,15,4,7,6
1649,lucidrains/lie-transformer-pytorch,Permissive,11,2,0,9,6
1650,itzmestar/tokenterminal,Permissive,5,3,1,8,5
1651,gristlabs/py_grist_api,Permissive,10,2,1,10,5
1652,fitoprincipe/pygeeltr,no license file was found,5,2,0,7,7
1653,miniDevOn/Sequential-Probability-Ratio-Test,no license file was found,7,0,0,7,5
1654,Bayer-Group/xtars-naacl2022,Permissive,8,0,0,9,7
1655,xiongyihui/python-webrtc-audio-processing,no license file was found,25,6,2,10,5
1656,inventage/certbot-dns-cloudns,Permissive,9,1,1,10,5
1657,katyfelkner/winoqueer,no license file was found,9,1,1,10,7
1658,uejun/Kindle2PDF,no license file was found,10,2,0,7,5
1659,testdrivenio/pytest_for_beginners_test_project,no license file was found,5,12,0,7,5
1660,Coalfire-Research/autorelayx,no license file was found,5,2,0,10,8
1661,chantera/python-lsp-isort,Permissive,11,0,1,8,6
1662,cybergeekgyan/Software-Tester-QA-,no license file was found,15,4,0,10,6
1663,emresvd/reposcraping,Permissive,6,0,0,8,5
1664,jaywonder20/Flask_Api_Starter,Permissive,5,0,0,9,7
1665,vegardkv/pyfmm,Permissive,5,0,0,10,9
1666,Giaola/python-greeklish,Permissive,5,1,0,7,5
1667,tke578/barchart,no license file was found,5,2,0,9,7
1668,petykowski/London-TFL-Arrivals-Board,no license file was found,18,2,2,7,5
1669,qqaatw/pytorch-realm-orqa,Permissive,8,1,1,10,7
1670,pnpnpn/street-address,Permissive,5,1,0,9,6
1671,swansonk14/p_tqdm,Permissive,150,16,2,9,5
1672,Lisanaaa/BlockChainParser,Permissive,5,0,0,8,6
1673,prasanthg3/cleantext,Permissive,41,3,3,9,5
1674,safwankdb/petyr,no license file was found,5,0,0,9,6
1675,silv-io/diapretty,no license file was found,18,2,1,8,5
1676,rasbt/deep-learning-book,Permissive,78,17,0,7,5
1677,bohea/sanic-limiter,Permissive,7,1,1,10,7
1678,click-contrib/click-spinner,Permissive,22,4,1,7,5
1679,holiday-jp/holiday_jp-python,Permissive,12,0,0,9,6
1680,jthorton/de-forcefields,Permissive,18,2,1,10,6
1681,LucaCappelletti94/pygifsicle,Permissive,11,1,1,9,7
1682,Sobolev5/simple-print,Permissive,366,16,0,7,6
1683,giovannicatalani/CAE_ROM,no license file was found,10,1,0,8,6
1684,mahm/custom_chatbot_server,no license file was found,8,7,1,9,5
1685,jtauber/applepy,Permissive,7,3,0,7,5
1686,numirias/pytest-json-report,Permissive,37,13,8,8,5
1687,Artyom-Shirnin/homework_bot,no license file was found,5,1,0,7,5
1688,iloveicedgreentea/jvc_projector_improved,Permissive,6,2,4,9,5
1689,ps2/python-nightscout,no license file was found,8,1,0,9,6
1690,fisserL/simple_nc,Permissive,8,1,0,8,6
1691,imatlab/imatlab,Permissive,13,3,4,9,6
1692,Anurag-gg/chalkit,Permissive,5,0,0,10,7
1693,metrafonic/asyncio-vedirect-mqtt,no license file was found,6,3,1,9,6
1694,emin63/pyfinite,Permissive,10,3,2,10,8
1695,pyro-ppl/Pyro-M5-Starter-Kit,Permissive,11,1,1,10,7
1696,pennersr/netwell,no license file was found,49,2,0,8,6
1697,lucidfrontier45/python-pdm-template,Permissive,7,0,0,10,5
1698,buserbrasil/django-g,Permissive,9,0,0,8,5
1699,mfonism/django-classy-start,Permissive,7,0,0,9,6
1700,bdshieh/pyfield,Permissive,9,0,1,7,6
1701,muratgozel/py-rbac,Permissive,18,3,0,8,5
1702,cloudsen12/cloudsen12,Permissive,17,1,3,7,6
1703,mattramos/SparseHGP,Permissive,6,1,1,9,5
1704,ggydush/campsites,no license file was found,14,8,7,9,6
1705,orf/human_id,no license file was found,13,2,0,10,6
1706,Mix-Anik/Easy-VTF-Converter,Permissive,6,3,1,10,8
1707,bocchilorenzo/ntscraper,Permissive,35,7,27,7,5
1708,gukoff/dtparse,Permissive,8,0,0,10,6
1709,cnelson/python-airplay,no license file was found,6,0,0,9,7
1710,mseitzer/pytorch-fid,Permissive,1115,129,17,9,7
1711,anhbantre/multi_robot_ros2,Permissive,12,0,0,9,6
1712,explosion/spacy-stanza,Permissive,85,6,5,8,5
1713,MathiasKraus/igann,Permissive,35,2,4,7,5
1714,woo200/sockslib,Permissive,9,0,3,9,7
1715,zsh2000/SS-NeRF,no license file was found,25,1,1,9,6
1716,thodges-gh/CL-EA-Python-Template,no license file was found,11,5,0,10,5
1717,yoyololicon/fft-conv-pytorch,Permissive,6,0,2,10,6
1718,zy7y/apiAutoTest,Permissive,32,20,2,8,5
1719,alesee/abstractive-text-summarization,no license file was found,21,3,0,9,5
1720,fnl/segtok,Permissive,14,0,0,9,6
1721,hektorprofe/curso-gestor-clientes-python,no license file was found,5,4,1,10,8
1722,matteyeux/oracle,no license file was found,6,0,0,9,6
1723,tilman151/unittest_dl,no license file was found,12,1,0,10,8
1724,google/rttcp,Permissive,5,2,0,10,9
1725,RuiHirano/trading_gym_next,no license file was found,13,5,0,9,6
1726,Philyzh8/scTAG,Permissive,15,2,3,9,7
1727,tehnix53/DICOM_viewer,no license file was found,7,2,0,8,5
1728,ashutoshsingh0223/quora_scraper,no license file was found,7,1,0,10,6
1729,zmap/celerybeat-mongo,Permissive,20,3,7,9,6
1730,theodox/minq,Permissive,11,2,0,9,8
1731,Bogdanp/dramatiq_sqs,Permissive,8,5,2,7,6
1732,MarkParker5/XCodeLocalize,Permissive,9,0,2,9,5
1733,DNKonanov/Snapper,Permissive,10,0,0,10,9
1734,jcborges/DeepStack,Permissive,6,2,1,8,6
1735,johnvictorfs/nyaa-cli,Permissive,14,1,1,10,5
1736,pomonam/jax-influence,Permissive,13,0,1,10,7
1737,mpariente/pytorch_stoi,Permissive,21,3,2,8,5
1738,stat-ml/GeoMLE,Permissive,7,1,0,10,7
1739,abdulkadrtr/ROS2-FrontierBaseExplorationForAutonomousRobot,Permissive,6,6,0,8,5
1740,datatheorem/flake8-alfred,Permissive,10,0,0,8,5
1741,fishros/yolov5_ros2,no license file was found,63,9,3,10,6
1742,nicoloridulfo/Order-Matching-Engine,Permissive,9,6,0,9,7
1743,mcdominik/board_to_fen,Permissive,7,1,2,10,6
1744,purnasai/CLIP_Image_Retrieval,no license file was found,10,1,0,8,5
1745,vakochetkov/aiowc,Permissive,5,1,2,9,6
1746,stephantul/unitoken,Permissive,19,1,0,8,5
1747,amasad/arabish,no license file was found,6,2,0,9,5
1748,Stage2Sec/sigmalint,no license file was found,6,3,0,9,5
1749,Pet-Series/pet_ros2_currentsensor_ina219_pkg,Permissive,6,1,0,9,7
1750,bheinzerling/bpemb,Permissive,120,14,2,10,7
